,prompt,completion,all_pred
84,"The distribution in wavelengths of the light emitted from a radiating blackbody is a sensitive function of the temperature. This dependence is used to measure the temperature of hot objects, without making physical contact with those objects, in a technique called optical pyrometry. In the limit (hc/λkT) >> 1, the maximum in a plot of ρ(λ,T) versus λ is given by λ_max = hc/5kT. At what wavelength does the maximum in ρ(λ,T) occur for T = 450, 1500, and 4500 K?","According to Example Problem 14.1, λ_max = hc/5kT.
λ_max = 6.626x10^-34 J s x 2.998x10^8 m s^-1 / 5 x 1.381x10^-23 J K^-1 x 450 K = 6.40x10^-6 m at 450 K. λ_max for 1500 K and 4500 K is 1.92x10^-6 m and 6.39x10^-7 m, respectively.",NA
85,"Four bases (A, C, T, and G) appear in DNA. Assume that the appearance of each base in a DNA sequence is random.

a) What is the probability of observing the sequence AAGACATGCA?

b) What is the probability of finding the sequence GGGGGAAA?

c) How do your answers to parts (a) and (b) of this question change if the probability of observing A is twice that of the probabilities used in parts (a) and (b) of this question when the preceding base is G?","a) There are four choices for each base, and the probability of observing any base is equal. Therefore, for a decamer the number of possible sequences is:
N_total = (4)^10 = 1.05 x 10^6
Since there is only one sequence that corresponds to the event of interest:
P_E = E / N = 1 / 1.05 x 10^6 = 9.54 x 10^-7

b) In this case, the probability of observing a base at a given location is dependent on which base is present. If G appears in the sequence, then the probability of observing A is 1/2 while the probability of observing any other base is 1/6 (watch the normalization!). Therefore, the probability of observing the sequence in part (a) is:
P = (1/4)^3 * (1/2) * (1/4) * (1/6) * (1/4) = 1.27 x 10^-6

c) The probability of observing A is twice that of the probabilities used in parts (a) and (b) of this question when the preceding base is G. This means that the probability of observing A is 2/6 = 1/3, and the probability of observing any other base is 1/6. Therefore, the probability of observing the sequence in part (a) is:
P = (1/4)^3 * (1/3) * (1/4) * (1/6) * (1/4) = 1.27 x 10^-6

The probability of observing the sequence in part (b) is:
P = (1/6)^4 * (1/3) * (1/6)^3 = 1.27 x 10^-6

Therefore, the answers to parts (a) and (b) of this question change if the probability of observing A is twice that of the probabilities used in parts (a) and (b) of this question when the preceding base is G.",NA
86,"In this problem, you will derive the equations used to explain the Michelson interferometer for incident light of a single frequency.
a) Show that the expression A(t) = A_0 / sqrt(2) (1 + e^i delta(t)) exp(i(ky_D - omega t)) represents the sum of two waves of the form A_0 / sqrt(2) exp(i(kx - omega t)), one of which is phase shifted by the amount delta(t) evaluated at the position y_D.
b) Show using the definition I(t) = A(t) A*(t), that I(t) = I_0 / 2 (1 + cos(delta(t))).
c) Expressing delta(t) in terms of delta d(t), show that I(t) = I_0 / 2 (1 + cos(2pi delta d(t) / lambda)).","a) A(t) = A_0 / sqrt(2) exp(i(kx - omega t)) + A_0 / sqrt(2) exp(i(kx - omega t + delta(t)))
= A_0 / sqrt(2) (1 + e^i delta(t)) exp(i(ky_D - omega t))
when evaluated at x = y_D.
b) A(t) A*(t) = A_0 / sqrt(2) (1 + e^i delta(t)) exp(i(ky_D - omega t)) A_0 / sqrt(2) (1 + e^-i delta(t)) exp(-i(ky_D - omega t))
= A_0^2 / 2 (1 + e^i delta(t)) (1 + e^-i delta(t))
= A_0^2 / 2 (1 + cos(delta(t)) + i sin(delta(t)) + cos(delta(t)) - i sin(delta(t)))
= A_0^2 / 2 (1 + cos(delta(t)))
= I_0 / 2 (1 + cos(delta(t)))
c) A(t) A*(t) = A_0^2 (1 + cos(delta(t))) and with delta(t) = 2pi delta d(t) / lambda,
A(t) A*(t) = A_0^2 (1 + cos[2pi delta d(t) / lambda])",NA
87,At what temperature are there Avogadro's number of translational states available for O2 confined to a volume of 1000 cm^3? Since the number of translational states is equal to q_T:,"q_T = 6.022 x 10^23 = V / lambda^3 = (1000 cm^3)(10^-6 m^3 cm^-3) / lambda^3
lambda^3 = 1.66 x 10^-27 m^3
lambda = (1.66 x 10^-27 m^3)^(1/3) = 1.11 x 10^-9 m
lambda = (h^2 / 2pi m k T)^(1/2)
T = h^2 / 2pi m k lambda^2 = (6.626 x 10^-34 J s)^2 / 2pi (0.0320 kg mol^-1)(1.38 x 10^-23 J K^-1)(1.11 x 10^-9 m)^2
T = 0.086 K",0.086
88,1H^35Cl has a force constant k = N m^-1 and a moment of inertia of 2.64 x 10^-47 kg m^2. Calculate the frequency of the light corresponding to the lowest energy pure vibrational and pure rotational transitions. In what regions of the electromagnetic spectrum do the transitions lie?,"The calculations for the vibrational transitions are as follows:

For n = 0,
\sqrt{\langle x^2 \rangle} = \left( \frac{\hbar}{2\sqrt{k\mu}} \right)^{1/2} = \left( \frac{1.055 \times 10^{-34} J s}{2 \times \sqrt{516 N m^{-1} \times 1.0078 \times 34.9688 \times 1.66 \times 10^{-27} kg amu^{-1}}} \right)^{1/2} = 7.59 \times 10^{-12} m
\frac{\sqrt{\langle x^2 \rangle}}{bond length} = \frac{7.59 \times 10^{-12} m}{127 \times 10^{-12} m} = 5.97 \times 10^{-2}

For n = 1,
\sqrt{\langle x^2 \rangle} = \left( \frac{3\hbar}{2\sqrt{k\mu}} \right)^{1/2} = \left( \frac{3 \times 1.055 \times 10^{-34} J s}{2 \times \sqrt{516 N m^{-1} \times 1.0078 \times 34.9688 \times 1.66 \times 10^{-27} kg amu^{-1}}} \right)^{1/2} = 1.31 \times 10^{-11} m
\frac{\sqrt{\langle x^2 \rangle}}{bond length} = \frac{1.31 \times 10^{-11} m}{127 \times 10^{-12} m} = 0.103

For n = 2,
\sqrt{\langle x^2 \rangle} = \left( \frac{5\hbar}{2\sqrt{k\mu}} \right)^{1/2} = \left( \frac{5 \times 1.055 \times 10^{-34} J s}{2 \times \sqrt{516 N m^{-1} \times 1.0078 \times 34.9688 \times 1.66 \times 10^{-27} kg amu^{-1}}} \right)^{1/2} = 1.70 \times 10^{-11} m
\frac{\sqrt{\langle x^2 \rangle}}{bond length} = \frac{1.70 \times 10^{-11} m}{127 \times 10^{-12} m} = 0.134",NA
89,"For a type II second-order reaction, the reaction is 60% complete in 60 seconds when [A]_0 = 0.1 M and [B]_0 = 0.5 M. a) What is the rate constant for this reaction? b) Will the time for the reaction to reach 60% completion change if the initial reactant concentrations are decreased by a factor of two?","a) The integrated rate-law expression for a second-order reaction of type II is:
kt = 1/([B]_0 - [A]_0) ln([B]/[A]) - ln([B]_0/[A]_0)
At t = 60 s, [A] = 0.04 M with 1:1 stoichiometry so that [B] = 0.44 M. Substituting these values into the above expression and using t = 60 s yields:
kt = 1/(0.5 - 0.1) ln(0.44/0.04) - ln(0.5/0.1)
kt = 1/0.4 ln(11) - ln(5)
kt = 2.5 * (2.3979 - 1.6094)
kt = 2.5 * 0.7885
kt = 1.97125
k = 1.97125 / 60
k = 0.03285 M^-1 s^-1
Therefore, the rate constant is 0.03285 M^-1 s^-1.
b) The time for the reaction to reach 60% completion depends on the initial concentrations. If the initial concentrations are decreased by a factor of two, the reaction will be slower because the rate depends on the product of the concentrations. The time for 60% completion will increase. The integrated rate law shows that the time t is inversely proportional to the difference in initial concentrations. Since the initial concentrations are decreased by a factor of two, the time for 60% completion will increase.",0.03285
90,Determine the mean free path for Ar at 298 K at the following pressures:,"a) 0.5 atm
b) 0.005 atm
c) 5 x 10^-6 atm
For Ar, σ = 3.6 x 10^-19 m^2 and M = 0.040 kg mol^-1
a) λ = (RT / PNA) * (1 / √2σ) = ((8.21 x 10^-2 L atm mol^-1 K^-1)(298 K)) / ((0.5 atm)(6.022 x 10^23 mol^-1)) * (1 / √2(3.6 x 10^-19 m^2)) * (1 m^3 / 1000 L)
λ = 1.60 x 10^-7 m
b) Since the mean free path is inversely proportional to pressure, the result from part (a) can be used to determine the mean free path at pressures specified in parts (b) and (c) as follows:",1.60e-7
91,Why is <p^2> rather than <p> used to calculate the relative uncertainty for the particle in the box?,"Because the particle is equally likely to move to the right as the left, <p> is zero even though the magnitude of the momentum is not zero. Therefore, <p^2> is used to characterize the “average momentum.”",NA
92,"What atomic terms are possible for the following electron configurations? Which of the possible terms has the lowest energy?
a) ns^1 np^1 b) ns^1 nd^1 c) ns^2 np^1 d) ns^1 np^2","a) ns^1 np^1 L can only have the value 1, and S can have the values 0 and 1. The possible terms are ^1P and ^3P. Hund's Rules predict that the ^3P term will have the lower energy.
b) ns^1 nd^1 L can only have the value 2, and S can have the values 0 and 1. The possible terms are ^1D and ^3D. Hund's Rules predict that the ^3D term will have the lower energy.
c) ns^2 np^1 L can only have the value 1, and S can only have the value 1/2. The only possible term is ^2P.
d) ns^1 np^2 A table such as the table in the text for the p^2 configuration can be combined with m_s = +1/2 for the ns electron. This gives a total of 30 states. Working through the table gives ^2D, ^4P, ^2P, and ^2S terms. Hund's Rules predict that the ^4P term will have the lowest energy.",NA
93,"Consider the ""unimolecular"" isomerization of methylcyanide, a reaction that will be discussed in detail in the subsequent chapter:
CH_3NC(g) -> CH_3CN(g)
The Arrhenius parameters for this reaction are A = 2.5 x 10^16 s^-1 and E_a = 272 kJ mol^-1. Determine the Eyring parameters ΔH^‡ and ΔS^‡ for this reaction with T = 300 K.","For a unimolecular gas phase reaction
E_a = ΔH^‡ + RT
ΔH^‡ = E_a - RT
= 272 x 10^3 J mol^-1 - (8.314 J mol^-1 K^-1)(300 K)
= 272 x 10^3 J mol^-1 - 2.49 x 10^3 J mol^-1
= 269.5 x 10^3 J mol^-1
A = (e k_B T / h) * e^(ΔS^‡ / R)
ΔS^‡ = R ln(Ah / e k_B T)
= (8.314 J mol^-1 K^-1) ln((2.5 x 10^16 s^-1)(6.626 x 10^-34 J s) / e(1.38 x 10^-23 J K^-1)(300 K))
= (8.314 J mol^-1 K^-1) ln(1737)
= 62.0 J mol^-1 K^-1",NA
94,"By looking at the a and b values for the van der Waals equation of state, decide whether 1 mole of O_2 or H_2O has the higher pressure at the same value of T and V.","A is significantly larger for H_2O. Therefore, the attractive forces between H_2O molecules are greater than between O_2 molecules. Consequently, O_2 will have a higher pressure.",NA
95,"Evaluate the commutator [d/dx, x^2] by applying the operators to an arbitrary function f(x).","[d/dx, x^2] f(x) = d/dx (x^2 f(x)) - x^2 d/dx f(x)
= 2x f(x) + x^2 d/dx f(x) - x^2 d/dx f(x) = 2x f(x)
[d/dx, x^2] = 2x",NA
96,a) Calculate the percent population of the first 10 rotational energy levels for HBr (B = 8.46 cm^-1) at 298 K. b) Repeat this calculation for HF assuming that the bond length of this molecule is identical to that of HBr.,"Since T >> Θ_R, the high-temperature limit is valid. In this limit, the probability of occupying a specific rotational state (p_J) is: p_J = ((2J+1)e^(-βhcBJ(J+1)))/q_R = ((2J+1)e^(-βhcBJ(J+1)))/((1/σβhcB)) Evaluating the above expression for J = 0: p_J = ((2J+1)e^(-βhcBJ(J+1)))/((1/σβhcB)) = 1/((1/σβhcB)) = σhcB/kT = ((1)(6.626x10^-34 J s)(3.00x10^10 cm s^-1)(8.46 cm^-1))/((1.38x10^-23 J K^-1)(298 K)) = 0.041 Performing similar calculations for J = 1 to 9:",0.041
97,Justify the statement that the Coulomb integral J defined in Equation (21.30) is positive by explicitly formulating the integral that describes the interaction between two negative charge clouds.,"J_12 = e^2 / 8pi*epsilon_0 * int int [1s(1)]^2 * (1/|r_1 - r_2|) * [2s(2)]^2 d tau_1 d tau_2
= 1/sqrt(32) * e^2 / 8pi^2*epsilon_0 * (1/a_0)^6 * int int e^(-r_1/a_0) * e^(-r_2/a_0) * (1/|r_1 - r_2|) * (2 - r_2/a_0)^2 * e^(-r_2/2a_0) * r_1^2 * r_2^2 * dr_1 dr_2
The angular coordinates integrate to give a factor of 16pi^2, leaving only the integration over r_1 and r_2, which can vary between 0 and infinity. The terms 1/|r_1 - r_2|, e^(-r_1/a_0), and e^(-r_2/2a_0) are positive as r_1 and r_2 vary over their allowed ranges. The only other factor involving r_1 or r_2 appears as the square, and is therefore always positive. Therefore, the integrand is always positive, and we can conclude that J_12 must be positive.",NA
98,"A proposed mechanism for the formation of N2O5 from NO2 and O3 is
NO2 + O3 → NO3 + O2
NO3 + NO2 + M → N2O5 + M
Determine the rate law expression for the production of N2O5 given this mechanism.","d[N2O5]/dt = k2[NO2][NO3]
Applying the steady state approximation to the intermediate NO3 and substituting back into the differential rate expression for N2O5 yields:

From the mechanism:
- d[NO3]/dt = k1[NO2][O3] - k2[NO2][NO3]

Applying the steady state approximation:
- d[NO3]/dt = 0

Therefore:
0 = k1[NO2][O3] - k2[NO2][NO3]

Solving for [NO3]:
[NO3] = (k1[NO2][O3]) / (k2[NO2]) = (k1/k2)[O3]

Substitute this into the rate expression for N2O5:

Rate = d[N2O5]/dt = k2[NO2][NO3]
Rate = k2[NO2] * ((k1/k2)[O3])

Simplify:
Rate = k1[NO2][O3]

Therefore, the rate law expression for the production of N2O5 is:
Rate = k1[NO2][O3]",NA
99,"The value of the Boyle temperature increases with the strength of the attractive interactions between molecules. Arrange the Boyle temperatures of the gases Ar, CH_4, and C_6H_6 in increasing order.",Ar < CH_4 < C_6H_6,NA
100,Consider the molecular electrostatic potential map for the H_2O molecule shown here. Is the hydrogen atom (shown as a white sphere) an electron acceptor or an electron donor in this molecule?,"It is an electron donor, because the blue color around the H indicates a positive value for the electrostatic potential which results from a deficiency of electron charge.",NA
101,"Given the limitations of the Langmuir model, many other empirical adsorption isotherms have been proposed to better reproduce observed adsorption behavior. One of these empirical isotherms is the Temkin isotherm: V_adsorbed = r ln sP, where V is the volume of gas adsorbed, P is pressure, and r and s are empirical constants. a) Given the Temkin isotherm provided, what type of plot is expected to give a straight line? b) Use your answer from part (a) to determine r and s for the data presented in Problem P37.22.","a) To obtain a straight line from the Temkin isotherm, V_adsorbed = r ln sP, the plot of V_adsorbed versus ln P should be a straight line. This is because the equation can be rearranged as V_adsorbed = r ln s + r ln P. Since r and s are constants, r ln s is a constant intercept and r is the slope. Therefore, a plot of V_adsorbed versus ln P will yield a straight line with slope r and intercept r ln s.
b) To determine r and s, we use the data from Problem P37.22. The problem provides a plot of P/V versus P (torr), which is a Lineweaver-Burk plot. The equation for the best-fit line is y = 0.1982x + 3.07. In the context of the problem, y = P/V and x = P. The slope of this line is 0.1982 mL^-1 torr^-1. From the Lineweaver-Burk plot, we know that V_m = 1 / slope. Therefore, V_m = 1 / 0.1982 mL^-1 torr^-1 = 5.04 mL. The data table provides P (atm) and θ. We need to convert P to torr for consistency with the plot. 1 atm = 760 torr.

P (atm) | P (torr) | θ
------- | -------- | ---
20      | 15200    | 0.595
50      | 38000    | 0.754
100     | 76000    | 0.853
200     | 152000   | 0.932
300     | 228000   | 0.952

From the Temkin isotherm, V_adsorbed = r ln sP. We can use the formula for the fraction adsorbed, θ = V_adsorbed / V_m. So, θ = (r ln sP) / V_m. Rearranging, ln sP = (θ V_m) / r. This can be written as ln sP = ln s + ln P = (θ V_m) / r. Therefore, ln P = ((θ V_m) / r) - ln s. This is a linear equation of the form y = mx + c, where y = ln P, m = V_m / r, and c = -ln s.

We can use the data points to calculate ln P and θ. We need to convert P to torr. The values are:

P (torr) | ln P | θ
-------- | ---- | ---
15200   | 9.629 | 0.595
38000   | 10.545 | 0.754
76000   | 11.238 | 0.853
152000  | 11.932 | 0.932
228000  | 12.337 | 0.952

Now, we can plot ln P versus θ. The slope of this plot will be V_m / r. We can calculate the slope using two points. Using the first and last points:

Slope = (12.337 - 9.629) / (0.952 - 0.595) = 2.708 / 0.357 = 7.585 torr.

The slope is V_m / r. We know V_m = 5.04 mL. So, r = V_m / slope = 5.04 mL / 7.585 torr = 0.664 mL/torr.

To find s, we use the intercept. The intercept of the ln P vs θ plot is -ln s. We can calculate the intercept using the slope and a data point. Using the first point:

ln P = slope * θ + intercept
9.629 = 7.585 * 0.595 + intercept
9.629 = 4.513 + intercept
intercept = 9.629 - 4.513 = 5.116

So, -ln s = 5.116, which means ln s = -5.116. Therefore, s = e^(-5.116) = 0.00600 torr^-1.

Thus, the values are r = 0.664 mL/torr and s = 0.00600 torr^-1.",NA
102,For which energetic degrees of freedom are the spacings between energy levels small relative to kT at room temperature?,"At room temperature, the spacings between translational energy levels are extremely small relative to kT. The rotational energy level spacings are also generally small relative to kT, although some species involving light atoms (such as H_2) may have energy levels spacings that are comparable to kT. Vibrational and electronic energy levels usually have spacings that are greater than kT.",NA
103,Calculate the angles that a spin angular momentum vector for an individual electron can make with the z axis.,The angle θ with the z axis is determined by cos θ = s_z / √[s(s+1)] = (±1/2) / √[1/2(1/2+1)] = ±1/√3. This gives values for θ of 54.7° and 125.3°.,NA
104,Why is it necessary to include some ionic character in the wave function for the ground state of H2 to better approximate the true wave function?,"The calculated energy is lower after the inclusion of the ionic terms in the wave function. Because the variational theorem states that a lowering of the energy occurs as a result of an improvement in the wave function, we can conclude that the ionic terms are necessary to adequately describe bonding in H2.",NA
105,You have containers of pure H_2 and He at 298 K and 1 atm pressure. Calculate ΔG_mixture relative to the unmixed gases of a. a mixture of 10 mol of H_2 and 10 mol of He b. a mixture of 10 mol of H_2 and 20 mol of He c. Calculate ΔG_mixture if 10 mol of pure He are added to the mixture of 10 mol of H_2 and 10 mol of He.,"ΔG_mixture = nRT(x_1 ln x_1 + x_2 ln x_2)

a) ΔG_mixture = 20 mol x 8.314 J mol^-1 K^-1 x 298 K x (1/2 ln 1/2 + 1/2 ln 1/2) = -34.4 kJ

b) ΔG_mixture = 30 mol x 8.314 J mol^-1 K^-1 x 298 K x (1/3 ln 1/3 + 2/3 ln 2/3) = -47.3 kJ

c) ΔG_mixture = ΔG_mixture (pure gases) - ΔG_mixture (10 mol A + 10 mol B)
= -47.3 + 34.4 = -12.9 kJ",NA
106,"Using half-cell potentials, calculate the equilibrium constant at 298.15 K for the reaction 2H2O(l) → 2H2(g) + O2(g). Compare your answer with that calculated using the ΔG°f in the data tables from Appendix A. What is the value of E° for the overall reaction that makes the two methods agree exactly?","2H2O(l) + 2e- → H2(g) + 2OH-(aq)    E° = -0.8277V
4OH-(aq) → O2(g) + 2H2O(l) + 4e-    E° = -0.401V
2H2O(l) → 2H2(g) + O2(g)    E° = -1.2287V",-1.2287
107,Why is it necessary to functionalize CdSe quantum dots with groups such as organic acids to make them useful in bioanalytical applications?,The role of the functional groups is to make the CdSe quantum dots soluble in aqueous solutions.,NA
108,Express the following complex numbers in the form a + ib. a) 2*e^(i*pi/2) b) 2*sqrt(5)*e^(-i*pi/2) c) e^(i*pi) d) (3*sqrt(2))/(5 + sqrt(3)) * e^(i*pi/4),"To convert to the form a + ib, we use the equations Re z = z*cos theta and Im z = z*sin theta. a) 2*e^(i*pi/2) = 2*cos(pi/2) + (2*sin(pi/2))*i = 2i b) 2*sqrt(5)*e^(-i*pi/2) = 2*sqrt(5)*cos(-pi/2) + (2*sqrt(5)*sin(-pi/2))*i = -2*sqrt(5)*i c) e^(i*pi) = cos(pi) + (sin(pi))*i = -1 d) (3*sqrt(2))/(5 + sqrt(3)) * e^(i*pi/4) = (3*sqrt(2))/(5 + sqrt(3)) * cos(pi/4) + ((3*sqrt(2))/(5 + sqrt(3)) * sin(pi/4))*i = (3*sqrt(2))/(5 + sqrt(3)) * (sqrt(2)/2) + ((3*sqrt(2))/(5 + sqrt(3)) * (sqrt(2)/2))*i = 3/(5 + sqrt(3)) * (1 + i)",NA
109,"An ideal solution at 298 K is made up of the volatile liquids A and B, for which P*_A = 125 Torr and P*_B = 46.3 Torr. As the pressure is reduced from 450 Torr, the first vapor is observed at a pressure of 70.0 Torr. Calculate x_A.","The first vapor is observed at a pressure of
P_total = x_A * P*_A + (1 - x_A) * P*_B
x_A = (P_total - P*_B) / (P*_A - P*_B) = (70.0 Torr - 46.3 Torr) / (125 Torr - 46.3 Torr) = 0.301",0.301
110,Determine E° for the reaction Cr²⁺ + 2e⁻ → Cr from the one-electron reduction potential for Cr³⁺ given in Table 11.1 (see Appendix A).,"Cr³⁺ + 3e⁻ → Cr ΔG° = -nFE° = -3 × 96485 C mol⁻¹ × (-0.744 V) = 215.4 kJ mol⁻¹
Cr²⁺ → Cr³⁺ + e⁻ ΔG° = -nFE° = -1 × 96485 C mol⁻¹ × 0.407 V = -39.27 kJ mol⁻¹
Cr²⁺ + 2e⁻ → Cr ΔG° = 215.4 kJ mol⁻¹ - 39.27 kJ mol⁻¹ = 176.1 kJ mol⁻¹
E°_Cr²⁺/Cr = -ΔG°/nF = -176.1 × 10³ J mol⁻¹ / (2 × 96485 C mol⁻¹) = -0.913 V",-0.913
111,"Derive the following relation, (dU/dV_m)_T = 3a/(2√T * V_m * (V_m+b)), for the internal pressure of a gas that obeys the Redlich-Kwong equation of state, P = RT/(V_m-b) - a/√T * V_m * (V_m+b).","The internal pressure of a gas is given by
(dU/dV)_T = T * (dP/dT)_V - P
Using the Redlich-Kwong equation of state,
(dP/dT)_V = R/(V_m-b) + a/(2T^(3/2) * V_m * (V_m+b))
(dU/dV_m)_T = T * [R/(V_m-b) + a/(2T^(3/2) * V_m * (V_m+b))] - [RT/(V_m-b) - a/(√T * V_m * (V_m+b))]
= T * R/(V_m-b) + T * a/(2T^(3/2) * V_m * (V_m+b)) - RT/(V_m-b) + a/(√T * V_m * (V_m+b))
= a/(2T^(1/2) * V_m * (V_m+b)) + a/(√T * V_m * (V_m+b))
= (3a)/(2√T * V_m * (V_m+b))",NA
112,"Suppose that you draw a card from a standard deck of 52 cards. What is the probability of drawing:
a) an ace of any suit?
b) the ace of spades?
c) How would your answers to parts (a) and (b) change if you were allowed to draw three times, replacing the card drawn back into the deck after each draw?","a) In a deck of 52 cards there are four aces, therefore: P_E = E/N = 4/52
b) There is only one card that corresponds to the event of interest, therefore: P_E = E/N = 1/52
c) By replacing the card, the probability for each drawing is independent, and the total probability is the sum of probabilities for each event. Therefore, the probability will be 3P_E with P_E as given above.",NA
113,"Calculate I, γ±, and a± for a 0.0325m solution of K4Fe(CN)6 at 298 K.","I = m/2 (ν+z+^2 + ν-z-^2) = 1/2 (4 x 0.0325 mol kg^-1 + 4^2 x 0.0325 mol kg^-1) = 0.325 mol kg^-1
ln γ± = -1.173|z+z-|√(I/mol kg^-1) = -1.173 x 4 x √0.325 = -2.679
γ± = 0.069
m± = (ν+ν-)^1/ν m = (4^4)^1/5 x 0.0325 mol kg^-1 = 0.099 mol kg^-1
a± = (m±/m°)γ± = 0.099 x 0.069 = 0.0068
Not very confident. Figures 10.5 and 10.6 show significant deviations from predicted behavior for I > 0.01 mol kg^-1.",NA
114,"Singlet carbenes add to alkenes to yield cyclopropanes. Stereochemistry is maintained, meaning that cis- and trans-substituted alkenes give cis- and trans-substituted cyclopropanes, respectively; for example:

CF2 + CH3CH=CHCH3 → CH3CH-CHCH3
            |     |
            CF2   CF2

This implies that the two σ bonds are formed more or less simultaneously, without the intervention of an intermediate that would allow cis-trans isomerization.

Locate the transition state for addition of singlet difluorocarbene and ethene using the HF/3-21G model, and following this, calculate vibrational frequencies. When completed, verify that you have in fact found a transition state and that it appears to be on the way to the correct product.

What is the orientation of the carbene relative to ethene in your transition state? Is it the same orientation as adopted in the product (1,1-difluorocyclopropane)? If not, what is the reason for the difference? (Hint: Consider that the π electrons on ethene need to go into a low-lying unoccupied molecular orbital on the carbene. Build difluorocarbene and display the LUMO.)","(difluorocarbene; difluorocarbene+ethene) The FCF plane (in difluorocarbene) lies above and nearly parallel to the plane of ethene. This is quite far from the ""perpendicular orientation"" in the product (1,1-difluorocyclopropane). The reason for this is that it is the LUMO in difluorocarbene, which is a p orbital out of the FCF plane, that needs to interact with the ethene π bond. Positioning difluorocarbene in its final geometry would minimize this favorable interaction involving the HOMO on the carbene (an electron pair localized on carbon).",NA
115,"For a reaction mechanism to be considered correct, what property must it demonstrate?","In order to be valid, a proposed reaction mechanism must agree with the experimentally determined rate law.",NA
116,"Using the Helmholtz energy, demonstrate that the pressure for an ideal polyatomic gas is identical to that derived for an ideal monatomic gas in the text. A = -kT ln Q","P = - (dA/dV)_T = kT (d ln Q/dV)_T = NkT (d ln q/dV)_T = NkT (d ln (q_T q_R q_V q_E)/dV)_T = NkT (d/dV (ln q_T + ln q_R + ln q_V + ln q_E))_T Recall that only the translational partition function (q_T) is a function of volume, the other partition functions have no volume dependence. Therefore, only the derivative of the term involving q_T is non-vanishing: P = NkT (d ln q_T/dV)_T = NkT (1/q_T) (d q_T/dV)_T = NkT (1/q_T) (d (V/L^3)/dV)_T = NkT/V = nRT/V",NA
117,"What is the solution of the time-dependent Schrödinger equation Ψ(x,t) for the total energy eigenfunction ψ_4(x) = √(2/a) sin(4πx/a) in the particle in the box model? Write ω = E/ħ explicitly in terms of the parameters of the problem.","Ψ(x,t) = ψ(x)e^(-iωt) = ψ(x)e^(-iEt/ħ)
Because E = n²ħ² / 8ma² = 16ħ² / 8ma²,
Ψ(x,t) = √(2/a) sin(4πx/a) e^(-i(16ħt)/ma²)",NA
118,"At 39.9°C, a solution of ethanol (x_1 = 0.9006, P*_1 = 130.4 Torr) and isoctane (P*_2 = 43.9 Torr) forms a vapor phase with y_1 = 0.6667 at a total pressure of 185.9 Torr.
a. Calculate the activity and activity coefficient of each component.
b. Calculate the total pressure that the solution would have if it were ideal.","a) The activity and activity coefficient for ethanol are given by
a_1 = y_1 P_total / P*_1 = 0.6667 x 185.9 Torr / 130.4 Torr = 0.9504
γ_1 = a_1 / x_1 = 0.9504 / 0.9006 = 1.055",NA
119,What is the relationship between the K_P for the two reactions 3/2H_2 + 1/2N_2 → NH_3 and 3H_2 + N_2 → 2NH_3?,K_P for the second reaction is the square of K_P for the first reaction as can be seen from the reaction quotients: (P_NH_3 / P°)^1/2 / ((P_H_2 / P°)^3/2 * (P_N_2 / P°)^1/2) and (P_NH_3 / P°)^2 / ((P_H_2 / P°)^3 * (P_N_2 / P°)).,NA
120,"A thermopane window consists of two sheets of glass separated by a volume filled with air (which we will model as N_2 where k = 0.0240 J K^-1 m^-1 s^-1). For a thermopane window that is 1 m^2 in area with a separation between glass sheets of 3 cm, what is the loss of energy when:","a) the exterior of the window is at a temperature of 10 degrees C and the interior of the window is at a temperature of 22 degrees C?
b) the exterior of the window is at a temperature of -20 degrees C and the interior of the window is at a temperature of 22 degrees C?",NA
121,An STM can also be operated in a mode in which electrons tunnel from the surface into the tip. Use Figure 16.8 to explain how you would change the experimental setup to reverse the tunneling current.,"You would simply reverse the polarity of the battery. This would make the highest filled energy level in the surface higher than that in the tip. Therefore, the tunneling current would flow from the surface to the tip.",NA
122,"Images of molecular orbitals for LiH calculated using the minimal basis set are shown here. In these images, the smaller atom is H. The energy of the MOs is (left to right) -63.9 eV, -7.92 eV, and +2.14 eV. Make a molecular orbital diagram for this molecule, associate the MOs with the images below as filled or empty. Which MO is the HOMO? Which MO is the LUMO? Do you expect the dipole moment in this molecule to have the negative end on H or Li?","The left image corresponds to the 1σ MO, because the MO is localized on the Li atom. From the MO diagram, the 2σ MO should have a larger coefficient for the H1s AO than for the Li2s AO, following the rules outlined in Section 24.2. Therefore, the middle image is the 2σ MO. Following the same reasoning, the 3σ* MO should have a larger coefficient for the Li2s AO. Therefore, the right image is the 3σ* MO. The 1σ and 2σ MOs are filled, and the 3σ* is empty. Because the coefficient for the H1s AO is larger than that for the Li2s AO in the 2σ MO, the bonding electrons have a higher probability of being on the H than on the Li. Therefore, the negative end of the dipole is on the H atom.",NA
